AUC[array([[ 0.36 ,  0.64 ],
       [ 0.928,  0.072],
       [ 0.83 ,  0.17 ],
       [ 0.34 ,  0.66 ],
       [ 0.138,  0.862],
       [ 0.75 ,  0.25 ],
       [ 0.346,  0.654],
       [ 0.364,  0.636]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.25806452,  0.74193548],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.06451613,  0.93548387],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.09677419,  0.90322581],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.38709677,  0.61290323],
       [ 0.67741935,  0.32258065],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.35483871,  0.64516129],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.09677419,  0.90322581],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.16129032,  0.83870968],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.90369887e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.58863661e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.36557250e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.80689782e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.75093290e-11,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.42502232e-20],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   5.52390613e-13],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.71472882e-30],
       [  1.00000000e+00,   2.65522621e-15],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   2.95764649e-16],
       [  1.00000000e+00,   8.39298939e-11],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.07051221e-08,   9.99999979e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  7.99360578e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.87739012e-38],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.46549439e-14,   1.00000000e+00],
       [  1.00000000e+00,   2.90129163e-16],
       [  2.56993382e-09,   9.99999997e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.14002604e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.96308853e-05,   9.99950369e-01],
       [  1.00000000e+00,   6.19694681e-22],
       [  1.02962083e-12,   1.00000000e+00],
       [  6.66133815e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.62026708e-17],
       [  1.76747506e-13,   1.00000000e+00],
       [  1.00000000e+00,   5.18474904e-17],
       [  1.00000000e+00,   1.33588880e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.50512944e-11,   1.00000000e+00],
       [  1.00000000e+00,   5.91744039e-18],
       [  1.00000000e+00,   1.51134094e-19],
       [  1.00000000e+00,   2.24587436e-19],
       [  1.37667655e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999997e-01,   3.32422641e-09],
       [  1.75415238e-14,   1.00000000e+00],
       [  2.43360887e-13,   1.00000000e+00]]), array([[  5.20182460e-02,   9.47981754e-01],
       [  5.92784695e-06,   9.99994072e-01],
       [  4.65444632e-03,   9.95345554e-01],
       [  9.36496884e-01,   6.35031158e-02],
       [  3.34780005e-03,   9.96652200e-01],
       [  6.44839476e-03,   9.93551605e-01],
       [  9.28883620e-01,   7.11163797e-02],
       [  2.20473106e-06,   9.99997795e-01],
       [  1.42536416e-05,   9.99985746e-01],
       [  1.38498470e-02,   9.86150153e-01],
       [  9.81692292e-01,   1.83077078e-02],
       [  1.03262614e-05,   9.99989674e-01],
       [  9.86505238e-01,   1.34947620e-02],
       [  3.99744557e-02,   9.60025544e-01],
       [  1.21582936e-01,   8.78417064e-01],
       [  1.69064272e-02,   9.83093573e-01],
       [  9.77944676e-01,   2.20553237e-02],
       [  5.96195841e-03,   9.94038042e-01],
       [  8.54521832e-01,   1.45478168e-01],
       [  4.43004545e-03,   9.95569955e-01],
       [  4.11467704e-02,   9.58853230e-01],
       [  9.02726772e-01,   9.72732277e-02],
       [  9.18953150e-01,   8.10468503e-02],
       [  8.79400331e-03,   9.91205997e-01],
       [  9.40115767e-01,   5.98842329e-02],
       [  7.25044696e-01,   2.74955304e-01],
       [  4.84660646e-03,   9.95153394e-01],
       [  4.98173440e-02,   9.50182656e-01],
       [  6.57252973e-03,   9.93427470e-01],
       [  2.77075511e-06,   9.99997229e-01],
       [  1.83534729e-02,   9.81646527e-01],
       [  4.88474977e-02,   9.51152502e-01],
       [  8.81146996e-01,   1.18853004e-01],
       [  4.40507230e-03,   9.95594928e-01],
       [  2.75213232e-03,   9.97247868e-01],
       [  6.01955900e-03,   9.93980441e-01],
       [  9.52583686e-01,   4.74163138e-02],
       [  1.05369845e-02,   9.89463015e-01],
       [  3.28849074e-06,   9.99996712e-01],
       [  2.90261442e-02,   9.70973856e-01],
       [  1.91237253e-02,   9.80876275e-01],
       [  7.01708396e-03,   9.92982916e-01],
       [  9.90219076e-01,   9.78092413e-03],
       [  9.35844663e-02,   9.06415534e-01],
       [  4.52132390e-02,   9.54786761e-01],
       [  9.82550501e-01,   1.74494990e-02],
       [  1.70647794e-02,   9.82935221e-01],
       [  9.04153107e-03,   9.90958469e-01],
       [  1.09445875e-02,   9.89055413e-01],
       [  9.75985047e-01,   2.40149528e-02],
       [  6.54516991e-02,   9.34548301e-01],
       [  9.68367303e-01,   3.16326966e-02],
       [  9.87696924e-01,   1.23030757e-02],
       [  1.28229522e-01,   8.71770478e-01],
       [  1.22579839e-02,   9.87742016e-01],
       [  9.80530659e-01,   1.94693411e-02],
       [  9.83858190e-01,   1.61418100e-02],
       [  9.83435105e-01,   1.65648954e-02],
       [  2.82816434e-02,   9.71718357e-01],
       [  8.20852178e-06,   9.99991791e-01],
       [  9.34148067e-01,   6.58519333e-02],
       [  8.74381463e-03,   9.91256185e-01],
       [  7.57733026e-03,   9.92422670e-01]]), array([[  4.51015587e-02,   9.54898441e-01],
       [  5.00340286e-06,   9.99994997e-01],
       [  4.03520386e-03,   9.95964796e-01],
       [  9.38248184e-01,   6.17518163e-02],
       [  2.88279783e-03,   9.97117202e-01],
       [  5.46103676e-03,   9.94538963e-01],
       [  9.28686718e-01,   7.13132825e-02],
       [  1.86119811e-06,   9.99998139e-01],
       [  1.15475843e-05,   9.99988452e-01],
       [  1.06332886e-02,   9.89366711e-01],
       [  9.82657639e-01,   1.73423613e-02],
       [  8.56750730e-06,   9.99991432e-01],
       [  9.86562827e-01,   1.34371733e-02],
       [  3.18665558e-02,   9.68133444e-01],
       [  1.07920408e-01,   8.92079592e-01],
       [  1.25262428e-02,   9.87473757e-01],
       [  9.79939714e-01,   2.00602859e-02],
       [  4.52119521e-03,   9.95478805e-01],
       [  8.60910453e-01,   1.39089547e-01],
       [  3.88157547e-03,   9.96118425e-01],
       [  3.01759604e-02,   9.69824040e-01],
       [  9.08853793e-01,   9.11462066e-02],
       [  9.09697375e-01,   9.03026254e-02],
       [  7.46274157e-03,   9.92537258e-01],
       [  9.38929938e-01,   6.10700620e-02],
       [  7.11148413e-01,   2.88851587e-01],
       [  4.08170269e-03,   9.95918297e-01],
       [  4.14500834e-02,   9.58549917e-01],
       [  5.59525603e-03,   9.94404744e-01],
       [  2.51126658e-06,   9.99997489e-01],
       [  1.53489442e-02,   9.84651056e-01],
       [  4.21381194e-02,   9.57861881e-01],
       [  8.86904991e-01,   1.13095009e-01],
       [  3.82619523e-03,   9.96173805e-01],
       [  1.70584542e-05,   9.99982942e-01],
       [  5.16172546e-03,   9.94838275e-01],
       [  9.51794770e-01,   4.82052301e-02],
       [  8.74674601e-03,   9.91253254e-01],
       [  2.87606783e-06,   9.99997124e-01],
       [  2.46832043e-02,   9.75316796e-01],
       [  1.60210925e-02,   9.83978908e-01],
       [  6.28024092e-03,   9.93719759e-01],
       [  9.90369383e-01,   9.63061687e-03],
       [  8.52081224e-02,   9.14791878e-01],
       [  3.97191028e-02,   9.60280897e-01],
       [  9.84205018e-01,   1.57949819e-02],
       [  1.45347869e-02,   9.85465213e-01],
       [  7.72192453e-03,   9.92278075e-01],
       [  9.00478834e-03,   9.90995212e-01],
       [  9.76972657e-01,   2.30273432e-02],
       [  5.59166848e-02,   9.44083315e-01],
       [  9.69958664e-01,   3.00413359e-02],
       [  9.87892339e-01,   1.21076611e-02],
       [  1.15846090e-01,   8.84153910e-01],
       [  1.02544295e-02,   9.89745570e-01],
       [  9.81342406e-01,   1.86575942e-02],
       [  9.84505955e-01,   1.54940451e-02],
       [  9.83868720e-01,   1.61312801e-02],
       [  2.46670987e-02,   9.75332901e-01],
       [  6.94318154e-06,   9.99993057e-01],
       [  9.37871396e-01,   6.21286035e-02],
       [  7.70405279e-03,   9.92295947e-01],
       [  6.49630117e-03,   9.93503699e-01]]), array([[ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.95 ,  0.05 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.98 ,  0.02 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.024,  0.976],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.994,  0.006],
       [ 0.094,  0.906],
       [ 0.05 ,  0.95 ],
       [ 0.046,  0.954],
       [ 0.998,  0.002],
       [ 0.008,  0.992],
       [ 0.916,  0.084],
       [ 0.002,  0.998],
       [ 0.146,  0.854],
       [ 0.746,  0.254],
       [ 0.864,  0.136],
       [ 0.   ,  1.   ],
       [ 0.978,  0.022],
       [ 0.536,  0.464],
       [ 0.   ,  1.   ],
       [ 0.02 ,  0.98 ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.018,  0.982],
       [ 0.96 ,  0.04 ],
       [ 0.   ,  1.   ],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996],
       [ 0.002,  0.998],
       [ 0.006,  0.994],
       [ 0.994,  0.006],
       [ 0.04 ,  0.96 ],
       [ 0.014,  0.986],
       [ 0.988,  0.012],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.014,  0.986],
       [ 0.992,  0.008],
       [ 0.108,  0.892],
       [ 0.994,  0.006],
       [ 0.996,  0.004],
       [ 0.19 ,  0.81 ],
       [ 0.004,  0.996],
       [ 0.994,  0.006],
       [ 1.   ,  0.   ],
       [ 0.996,  0.004],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.97 ,  0.03 ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998]])]
AUC[array([[ 0.2  ,  0.8  ],
       [ 0.194,  0.806],
       [ 0.428,  0.572],
       [ 0.122,  0.878],
       [ 0.226,  0.774],
       [ 0.212,  0.788],
       [ 0.216,  0.784],
       [ 0.872,  0.128],
       [ 0.114,  0.886],
       [ 0.56 ,  0.44 ],
       [ 0.076,  0.924],
       [ 0.472,  0.528],
       [ 0.282,  0.718],
       [ 0.048,  0.952],
       [ 0.63 ,  0.37 ],
       [ 0.062,  0.938],
       [ 0.914,  0.086],
       [ 0.366,  0.634],
       [ 0.596,  0.404],
       [ 0.336,  0.664],
       [ 0.214,  0.786],
       [ 0.312,  0.688],
       [ 0.162,  0.838],
       [ 0.32 ,  0.68 ],
       [ 0.588,  0.412],
       [ 0.352,  0.648],
       [ 0.388,  0.612],
       [ 0.446,  0.554],
       [ 0.234,  0.766],
       [ 0.348,  0.652],
       [ 0.128,  0.872],
       [ 0.454,  0.546],
       [ 0.17 ,  0.83 ],
       [ 0.23 ,  0.77 ],
       [ 0.156,  0.844],
       [ 0.248,  0.752],
       [ 0.39 ,  0.61 ],
       [ 0.176,  0.824],
       [ 0.208,  0.792],
       [ 0.3  ,  0.7  ],
       [ 0.564,  0.436],
       [ 0.33 ,  0.67 ],
       [ 0.096,  0.904],
       [ 0.26 ,  0.74 ],
       [ 0.198,  0.802],
       [ 0.26 ,  0.74 ],
       [ 0.914,  0.086],
       [ 0.394,  0.606],
       [ 0.654,  0.346],
       [ 0.272,  0.728],
       [ 0.476,  0.524],
       [ 0.12 ,  0.88 ],
       [ 0.172,  0.828],
       [ 0.742,  0.258],
       [ 0.184,  0.816],
       [ 0.698,  0.302],
       [ 0.092,  0.908],
       [ 0.496,  0.504],
       [ 0.14 ,  0.86 ],
       [ 0.364,  0.636],
       [ 0.914,  0.086],
       [ 0.038,  0.962],
       [ 0.256,  0.744]]), array([[ 0.036,  0.964],
       [ 0.022,  0.978],
       [ 0.35 ,  0.65 ],
       [ 0.226,  0.774],
       [ 0.076,  0.924],
       [ 0.506,  0.494],
       [ 0.046,  0.954],
       [ 0.962,  0.038],
       [ 0.168,  0.832],
       [ 0.838,  0.162],
       [ 0.128,  0.872],
       [ 0.39 ,  0.61 ],
       [ 0.208,  0.792],
       [ 0.032,  0.968],
       [ 0.808,  0.192],
       [ 0.116,  0.884],
       [ 0.924,  0.076],
       [ 0.298,  0.702],
       [ 0.38 ,  0.62 ],
       [ 0.208,  0.792],
       [ 0.606,  0.394],
       [ 0.276,  0.724],
       [ 0.02 ,  0.98 ],
       [ 0.01 ,  0.99 ],
       [ 0.556,  0.444],
       [ 0.164,  0.836],
       [ 0.04 ,  0.96 ],
       [ 0.224,  0.776],
       [ 0.01 ,  0.99 ],
       [ 0.012,  0.988],
       [ 0.012,  0.988],
       [ 0.81 ,  0.19 ],
       [ 0.234,  0.766],
       [ 0.364,  0.636],
       [ 0.19 ,  0.81 ],
       [ 0.01 ,  0.99 ],
       [ 0.404,  0.596],
       [ 0.05 ,  0.95 ],
       [ 0.298,  0.702],
       [ 0.078,  0.922],
       [ 0.556,  0.444],
       [ 0.202,  0.798],
       [ 0.08 ,  0.92 ],
       [ 0.49 ,  0.51 ],
       [ 0.038,  0.962],
       [ 0.192,  0.808],
       [ 0.92 ,  0.08 ],
       [ 0.562,  0.438],
       [ 0.836,  0.164],
       [ 0.51 ,  0.49 ],
       [ 0.518,  0.482],
       [ 0.32 ,  0.68 ],
       [ 0.142,  0.858],
       [ 0.878,  0.122],
       [ 0.376,  0.624],
       [ 0.868,  0.132],
       [ 0.14 ,  0.86 ],
       [ 0.312,  0.688],
       [ 0.152,  0.848],
       [ 0.398,  0.602],
       [ 0.828,  0.172],
       [ 0.122,  0.878],
       [ 0.102,  0.898]]), array([[ 0.014,  0.986],
       [ 0.018,  0.982],
       [ 0.482,  0.518],
       [ 0.17 ,  0.83 ],
       [ 0.056,  0.944],
       [ 0.624,  0.376],
       [ 0.016,  0.984],
       [ 0.938,  0.062],
       [ 0.098,  0.902],
       [ 0.77 ,  0.23 ],
       [ 0.088,  0.912],
       [ 0.414,  0.586],
       [ 0.126,  0.874],
       [ 0.012,  0.988],
       [ 0.802,  0.198],
       [ 0.062,  0.938],
       [ 0.94 ,  0.06 ],
       [ 0.218,  0.782],
       [ 0.586,  0.414],
       [ 0.218,  0.782],
       [ 0.512,  0.488],
       [ 0.182,  0.818],
       [ 0.032,  0.968],
       [ 0.002,  0.998],
       [ 0.59 ,  0.41 ],
       [ 0.158,  0.842],
       [ 0.032,  0.968],
       [ 0.174,  0.826],
       [ 0.028,  0.972],
       [ 0.006,  0.994],
       [ 0.012,  0.988],
       [ 0.8  ,  0.2  ],
       [ 0.182,  0.818],
       [ 0.3  ,  0.7  ],
       [ 0.248,  0.752],
       [ 0.004,  0.996],
       [ 0.35 ,  0.65 ],
       [ 0.032,  0.968],
       [ 0.38 ,  0.62 ],
       [ 0.03 ,  0.97 ],
       [ 0.686,  0.314],
       [ 0.156,  0.844],
       [ 0.048,  0.952],
       [ 0.366,  0.634],
       [ 0.022,  0.978],
       [ 0.178,  0.822],
       [ 0.968,  0.032],
       [ 0.47 ,  0.53 ],
       [ 0.798,  0.202],
       [ 0.33 ,  0.67 ],
       [ 0.718,  0.282],
       [ 0.362,  0.638],
       [ 0.126,  0.874],
       [ 0.94 ,  0.06 ],
       [ 0.306,  0.694],
       [ 0.772,  0.228],
       [ 0.088,  0.912],
       [ 0.406,  0.594],
       [ 0.126,  0.874],
       [ 0.27 ,  0.73 ],
       [ 0.938,  0.062],
       [ 0.08 ,  0.92 ],
       [ 0.11 ,  0.89 ]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
