AUC[array([[ 0.218,  0.782],
       [  7.41628980e-13,   1.00000000e+00],
       [  1.58933755e-09,   9.99999998e-01],
       [  1.00000000e+00,   1.06841200e-13],
       [  3.83568645e-04,   9.99616431e-01],
       [  1.42319448e-07,   9.99999858e-01],
       [  1.00000000e+00,   1.25300285e-10],
       [  6.83875573e-05,   9.99931612e-01],
       [  1.24058541e-11,   1.00000000e+00],
       [  1.96702785e-07,   9.99999803e-01],
       [  1.00000000e+00,   2.82509284e-10],
       [  6.27723001e-02,   9.37227700e-01],
       [  9.99999997e-01,   3.17987371e-09],
       [  2.63131353e-06,   9.99997369e-01],
       [  7.12763182e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.10891060e-10],
       [  1.01107029e-07,   9.99999899e-01],
       [  7.21355548e-08,   9.99999928e-01],
       [  5.67309394e-02,   9.43269061e-01],
       [  1.00000000e+00,   4.60385515e-11],
       [  6.65889566e-12,   1.00000000e+00],
       [  9.99999949e-01,   5.07905623e-08],
       [  8.84493534e-09,   9.99999991e-01],
       [  4.45643522e-13,   1.00000000e+00],
       [  1.00000000e+00,   5.38844414e-11],
       [  2.50910404e-13,   1.00000000e+00],
       [  1.71638925e-10,   1.00000000e+00]]), array([[ 0.79786921,  0.20213079],
       [ 0.02475113,  0.97524887],
       [ 0.03437397,  0.96562603],
       [ 0.22566756,  0.77433244],
       [ 0.98536923,  0.01463077],
       [ 0.17448024,  0.82551976],
       [ 0.01529974,  0.98470026],
       [ 0.9362964 ,  0.0637036 ],
       [ 0.02948212,  0.97051788],
       [ 0.01386995,  0.98613005],
       [ 0.95126033,  0.04873967],
       [ 0.02107323,  0.97892677],
       [ 0.01648262,  0.98351738],
       [ 0.94622253,  0.05377747],
       [ 0.64687825,  0.35312175],
       [ 0.00760004,  0.99239996],
       [ 0.961216  ,  0.038784  ],
       [ 0.01053963,  0.98946037],
       [ 0.98503532,  0.01496468],
       [ 0.37099447,  0.62900553],
       [ 0.15565484,  0.84434516],
       [ 0.95522359,  0.04477641],
       [ 0.13528871,  0.86471129],
       [ 0.12800067,  0.87199933],
       [ 0.96206871,  0.03793129],
       [ 0.10781325,  0.89218675],
       [ 0.03219699,  0.96780301],
       [ 0.84399441,  0.15600559],
       [ 0.07523395,  0.92476605],
       [ 0.01871187,  0.98128813],
       [ 0.30586836,  0.69413164],
       [ 0.02201972,  0.97798028],
       [ 0.03332062,  0.96667938],
       [ 0.1158746 ,  0.8841254 ],
       [ 0.80374892,  0.19625108],
       [ 0.1543869 ,  0.8456131 ],
       [ 0.00876799,  0.99123201],
       [ 0.85572983,  0.14427017],
       [ 0.01800349,  0.98199651],
       [ 0.88073624,  0.11926376],
       [ 0.04593019,  0.95406981],
       [ 0.01359468,  0.98640532],
       [ 0.93447058,  0.06552942],
       [ 0.00979334,  0.99020666],
       [ 0.04098286,  0.95901714],
       [ 0.46723162,  0.53276838],
       [ 0.0378435 ,  0.9621565 ],
       [ 0.8727592 ,  0.1272408 ],
       [ 0.01145004,  0.98854996],
       [ 0.00470657,  0.99529343],
       [ 0.02020704,  0.97979296],
       [ 0.01287655,  0.98712345],
       [ 0.9087253 ,  0.0912747 ],
       [ 0.02889851,  0.97110149],
       [ 0.02162278,  0.97837722],
       [ 0.06214776,  0.93785224],
       [ 0.79352316,  0.20647684],
       [ 0.0286251 ,  0.9713749 ],
       [ 0.98210986,  0.01789014],
       [ 0.06514705,  0.93485295],
       [ 0.98567237,  0.01432763],
       [ 0.25582099,  0.74417901],
       [ 0.96961663,  0.03038337],
       [ 0.17066539,  0.82933461],
       [ 0.11191442,  0.88808558],
       [ 0.95565145,  0.04434855],
       [ 0.03354851,  0.96645149],
       [ 0.0586169 ,  0.9413831 ],
       [ 0.97072275,  0.02927725],
       [ 0.02903818,  0.97096182],
       [ 0.01063688,  0.98936312],
       [ 0.07240485,  0.92759515],
       [ 0.97623038,  0.02376962],
       [ 0.47951481,  0.52048519],
       [ 0.97578433,  0.02421567],
       [ 0.05368705,  0.94631295],
       [ 0.00888143,  0.99111857],
       [ 0.98625817,  0.01374183],
       [ 0.46349887,  0.53650113],
       [ 0.03024506,  0.96975494],
       [ 0.23551836,  0.76448164],
       [ 0.98183541,  0.01816459],
       [ 0.01840458,  0.98159542],
       [ 0.9818062 ,  0.0181938 ],
       [ 0.07757114,  0.92242886],
       [ 0.0090455 ,  0.9909545 ],
       [ 0.89204966,  0.10795034],
       [ 0.05299797,  0.94700203],
       [ 0.02208133,  0.97791867]]), array([[ 0.78830826,  0.21169174],
       [ 0.02156268,  0.97843732],
       [ 0.03376994,  0.96623006],
       [ 0.13923537,  0.86076463],
       [ 0.97557527,  0.02442473],
       [ 0.14262451,  0.85737549],
       [ 0.01802614,  0.98197386],
       [ 0.90905403,  0.09094597],
       [ 0.02413054,  0.97586946],
       [ 0.0174132 ,  0.9825868 ],
       [ 0.92705317,  0.07294683],
       [ 0.01629848,  0.98370152],
       [ 0.01329145,  0.98670855],
       [ 0.93887645,  0.06112355],
       [ 0.51049838,  0.48950162],
       [ 0.00847527,  0.99152473],
       [ 0.9479804 ,  0.0520196 ],
       [ 0.0112487 ,  0.9887513 ],
       [ 0.97451833,  0.02548167],
       [ 0.21051341,  0.78948659],
       [ 0.1528057 ,  0.8471943 ],
       [ 0.93416602,  0.06583398],
       [ 0.07764658,  0.92235342],
       [ 0.07510754,  0.92489246],
       [ 0.94876214,  0.05123786],
       [ 0.06318843,  0.93681157],
       [ 0.03307379,  0.96692621],
       [ 0.82677253,  0.17322747],
       [ 0.05690452,  0.94309548],
       [ 0.02038924,  0.97961076],
       [ 0.31511105,  0.68488895],
       [ 0.02200931,  0.97799069],
       [ 0.03161995,  0.96838005],
       [ 0.0603571 ,  0.9396429 ],
       [ 0.77066822,  0.22933178],
       [ 0.07834991,  0.92165009],
       [ 0.0104799 ,  0.9895201 ],
       [ 0.81824463,  0.18175537],
       [ 0.02113605,  0.97886395],
       [ 0.83848892,  0.16151108],
       [ 0.04889608,  0.95110392],
       [ 0.01651535,  0.98348465],
       [ 0.91055908,  0.08944092],
       [ 0.0119163 ,  0.9880837 ],
       [ 0.02764047,  0.97235953],
       [ 0.4348344 ,  0.5651656 ],
       [ 0.04489582,  0.95510418],
       [ 0.84993855,  0.15006145],
       [ 0.01466757,  0.98533243],
       [ 0.00613092,  0.99386908],
       [ 0.02413648,  0.97586352],
       [ 0.01647112,  0.98352888],
       [ 0.89908982,  0.10091018],
       [ 0.02147599,  0.97852401],
       [ 0.02571205,  0.97428795],
       [ 0.04602487,  0.95397513],
       [ 0.78483312,  0.21516688],
       [ 0.02762251,  0.97237749],
       [ 0.97158553,  0.02841447],
       [ 0.0470534 ,  0.9529466 ],
       [ 0.97762721,  0.02237279],
       [ 0.21210077,  0.78789923],
       [ 0.95341943,  0.04658057],
       [ 0.14307095,  0.85692905],
       [ 0.1084053 ,  0.8915947 ],
       [ 0.95124958,  0.04875042],
       [ 0.03478856,  0.96521144],
       [ 0.05988057,  0.94011943],
       [ 0.95747243,  0.04252757],
       [ 0.03116514,  0.96883486],
       [ 0.01353061,  0.98646939],
       [ 0.05324053,  0.94675947],
       [ 0.96269047,  0.03730953],
       [ 0.35356421,  0.64643579],
       [ 0.96192122,  0.03807878],
       [ 0.04605242,  0.95394758],
       [ 0.01144567,  0.98855433],
       [ 0.97694233,  0.02305767],
       [ 0.3473685 ,  0.6526315 ],
       [ 0.03489575,  0.96510425],
       [ 0.19720331,  0.80279669],
       [ 0.97067418,  0.02932582],
       [ 0.01839831,  0.98160169],
       [ 0.96968844,  0.03031156],
       [ 0.07778728,  0.92221272],
       [ 0.01194529,  0.98805471],
       [ 0.87908428,  0.12091572],
       [ 0.04290964,  0.95709036],
       [ 0.02613233,  0.97386767]]), array([[ 0.766,  0.234],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996],
       [ 0.09 ,  0.91 ],
       [ 0.988,  0.012],
       [ 0.11 ,  0.89 ],
       [ 0.   ,  1.   ],
       [ 0.98 ,  0.02 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.976,  0.024],
       [ 0.774,  0.226],
       [ 0.   ,  1.   ],
       [ 0.992,  0.008],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.126,  0.874],
       [ 0.124,  0.876],
       [ 1.   ,  0.   ],
       [ 0.028,  0.972],
       [ 0.022,  0.978],
       [ 0.986,  0.014],
       [ 0.024,  0.976],
       [ 0.002,  0.998],
       [ 0.88 ,  0.12 ],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.612,  0.388],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.018,  0.982],
       [ 0.776,  0.224],
       [ 0.03 ,  0.97 ],
       [ 0.   ,  1.   ],
       [ 0.938,  0.062],
       [ 0.   ,  1.   ],
       [ 0.942,  0.058],
       [ 0.006,  0.994],
       [ 0.002,  0.998],
       [ 0.976,  0.024],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.534,  0.466],
       [ 0.004,  0.996],
       [ 0.912,  0.088],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.924,  0.076],
       [ 0.006,  0.994],
       [ 0.002,  0.998],
       [ 0.044,  0.956],
       [ 0.884,  0.116],
       [ 0.004,  0.996],
       [ 0.998,  0.002],
       [ 0.04 ,  0.96 ],
       [ 0.998,  0.002],
       [ 0.144,  0.856],
       [ 0.99 ,  0.01 ],
       [ 0.088,  0.912],
       [ 0.028,  0.972],
       [ 0.98 ,  0.02 ],
       [ 0.   ,  1.   ],
       [ 0.018,  0.982],
       [ 0.996,  0.004],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.012,  0.988],
       [ 1.   ,  0.   ],
       [ 0.426,  0.574],
       [ 1.   ,  0.   ],
       [ 0.04 ,  0.96 ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.362,  0.638],
       [ 0.006,  0.994],
       [ 0.084,  0.916],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.938,  0.062],
       [ 0.002,  0.998],
       [ 0.002,  0.998]])]
AUC[array([[ 0.104,  0.896],
       [ 0.69 ,  0.31 ],
       [ 0.556,  0.444],
       [ 0.206,  0.794],
       [ 0.724,  0.276],
       [ 0.326,  0.674],
       [ 0.236,  0.764],
       [ 0.626,  0.374],
       [ 0.168,  0.832],
       [ 0.522,  0.478],
       [ 0.154,  0.846],
       [ 0.758,  0.242],
       [ 0.166,  0.834],
       [ 0.216,  0.784],
       [ 0.536,  0.464],
       [ 0.226,  0.774],
       [ 0.58 ,  0.42 ],
       [ 0.472,  0.528],
       [ 0.126,  0.874],
       [ 0.12 ,  0.88 ],
       [ 0.62 ,  0.38 ],
       [ 0.214,  0.786],
       [ 0.334,  0.666],
       [ 0.706,  0.294],
       [ 0.534,  0.466],
       [ 0.704,  0.296],
       [ 0.312,  0.688],
       [ 0.442,  0.558],
       [ 0.302,  0.698],
       [ 0.486,  0.514],
       [ 0.332,  0.668],
       [ 0.348,  0.652],
       [ 0.052,  0.948],
       [ 0.138,  0.862],
       [ 0.076,  0.924],
       [ 0.67 ,  0.33 ],
       [ 0.42 ,  0.58 ],
       [ 0.338,  0.662],
       [ 0.518,  0.482],
       [ 0.104,  0.896],
       [ 0.398,  0.602],
       [ 0.536,  0.464],
       [ 0.052,  0.948],
       [ 0.078,  0.922],
       [ 0.164,  0.836],
       [ 0.24 ,  0.76 ],
       [ 0.166,  0.834],
       [ 0.16 ,  0.84 ],
       [ 0.416,  0.584],
       [ 0.104,  0.896],
       [ 0.168,  0.832],
       [ 0.476,  0.524],
       [ 0.514,  0.486],
       [ 0.142,  0.858],
       [ 0.096,  0.904],
       [ 0.078,  0.922],
       [ 0.11 ,  0.89 ],
       [ 0.148,  0.852],
       [ 0.188,  0.812],
       [ 0.758,  0.242],
       [ 0.36 ,  0.64 ],
       [ 0.368,  0.632],
       [ 0.51 ,  0.49 ],
       [ 0.188,  0.812],
       [ 0.65 ,  0.35 ],
       [ 0.144,  0.856],
       [ 0.602,  0.398],
       [ 0.254,  0.746],
       [ 0.21 ,  0.79 ],
       [ 0.73 ,  0.27 ],
       [ 0.566,  0.434],
       [ 0.138,  0.862],
       [ 0.57 ,  0.43 ],
       [ 0.314,  0.686],
       [ 0.166,  0.834],
       [ 0.71 ,  0.29 ],
       [ 0.656,  0.344],
       [ 0.166,  0.834],
       [ 0.702,  0.298],
       [ 0.386,  0.614],
       [ 0.676,  0.324],
       [ 0.324,  0.676],
       [ 0.222,  0.778],
       [ 0.76 ,  0.24 ],
       [ 0.396,  0.604],
       [ 0.182,  0.818],
       [ 0.518,  0.482],
       [ 0.452,  0.548],
       [ 0.402,  0.598]]), array([[ 0.004,  0.996],
       [ 0.9  ,  0.1  ],
       [ 0.236,  0.764],
       [ 0.1  ,  0.9  ],
       [ 0.89 ,  0.11 ],
       [ 0.386,  0.614],
       [ 0.378,  0.622],
       [ 0.54 ,  0.46 ],
       [ 0.092,  0.908],
       [ 0.9  ,  0.1  ],
       [ 0.114,  0.886],
       [ 0.896,  0.104],
       [ 0.238,  0.762],
       [ 0.08 ,  0.92 ],
       [ 0.536,  0.464],
       [ 0.036,  0.964],
       [ 0.744,  0.256],
       [ 0.434,  0.566],
       [ 0.164,  0.836],
       [ 0.   ,  1.   ],
       [ 0.914,  0.086],
       [ 0.144,  0.856],
       [ 0.356,  0.644],
       [ 0.892,  0.108],
       [ 0.268,  0.732],
       [ 0.352,  0.648],
       [ 0.092,  0.908],
       [ 0.16 ,  0.84 ],
       [ 0.47 ,  0.53 ],
       [ 0.712,  0.288],
       [ 0.186,  0.814],
       [ 0.394,  0.606],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.746,  0.254],
       [ 0.116,  0.884],
       [ 0.014,  0.986],
       [ 0.796,  0.204],
       [ 0.106,  0.894],
       [ 0.268,  0.732],
       [ 0.314,  0.686],
       [ 0.004,  0.996],
       [ 0.004,  0.996],
       [ 0.13 ,  0.87 ],
       [ 0.068,  0.932],
       [ 0.   ,  1.   ],
       [ 0.18 ,  0.82 ],
       [ 0.682,  0.318],
       [ 0.032,  0.968],
       [ 0.004,  0.996],
       [ 0.546,  0.454],
       [ 0.244,  0.756],
       [ 0.116,  0.884],
       [ 0.012,  0.988],
       [ 0.016,  0.984],
       [ 0.056,  0.944],
       [ 0.044,  0.956],
       [ 0.028,  0.972],
       [ 0.948,  0.052],
       [ 0.168,  0.832],
       [ 0.424,  0.576],
       [ 0.764,  0.236],
       [ 0.326,  0.674],
       [ 0.834,  0.166],
       [ 0.076,  0.924],
       [ 0.574,  0.426],
       [ 0.138,  0.862],
       [ 0.502,  0.498],
       [ 0.902,  0.098],
       [ 0.67 ,  0.33 ],
       [ 0.452,  0.548],
       [ 0.73 ,  0.27 ],
       [ 0.088,  0.912],
       [ 0.128,  0.872],
       [ 0.938,  0.062],
       [ 0.648,  0.352],
       [ 0.166,  0.834],
       [ 0.616,  0.384],
       [ 0.598,  0.402],
       [ 0.886,  0.114],
       [ 0.098,  0.902],
       [ 0.156,  0.844],
       [ 0.966,  0.034],
       [ 0.566,  0.434],
       [ 0.228,  0.772],
       [ 0.912,  0.088],
       [ 0.408,  0.592],
       [ 0.64 ,  0.36 ]]), array([[ 0.068,  0.932],
       [ 0.672,  0.328],
       [ 0.448,  0.552],
       [ 0.074,  0.926],
       [ 0.672,  0.328],
       [ 0.372,  0.628],
       [ 0.28 ,  0.72 ],
       [ 0.816,  0.184],
       [ 0.202,  0.798],
       [ 0.71 ,  0.29 ],
       [ 0.036,  0.964],
       [ 0.85 ,  0.15 ],
       [ 0.156,  0.844],
       [ 0.032,  0.968],
       [ 0.434,  0.566],
       [ 0.08 ,  0.92 ],
       [ 0.686,  0.314],
       [ 0.73 ,  0.27 ],
       [ 0.032,  0.968],
       [ 0.004,  0.996],
       [ 0.824,  0.176],
       [ 0.168,  0.832],
       [ 0.184,  0.816],
       [ 0.72 ,  0.28 ],
       [ 0.604,  0.396],
       [ 0.842,  0.158],
       [ 0.2  ,  0.8  ],
       [ 0.204,  0.796],
       [ 0.06 ,  0.94 ],
       [ 0.562,  0.438],
       [ 0.02 ,  0.98 ],
       [ 0.144,  0.856],
       [ 0.028,  0.972],
       [ 0.024,  0.976],
       [ 0.   ,  1.   ],
       [ 0.922,  0.078],
       [ 0.188,  0.812],
       [ 0.43 ,  0.57 ],
       [ 0.49 ,  0.51 ],
       [ 0.062,  0.938],
       [ 0.294,  0.706],
       [ 0.594,  0.406],
       [ 0.062,  0.938],
       [ 0.014,  0.986],
       [ 0.062,  0.938],
       [ 0.152,  0.848],
       [ 0.008,  0.992],
       [ 0.176,  0.824],
       [ 0.342,  0.658],
       [ 0.036,  0.964],
       [ 0.02 ,  0.98 ],
       [ 0.488,  0.512],
       [ 0.432,  0.568],
       [ 0.256,  0.744],
       [ 0.092,  0.908],
       [ 0.04 ,  0.96 ],
       [ 0.346,  0.654],
       [ 0.026,  0.974],
       [ 0.022,  0.978],
       [ 0.884,  0.116],
       [ 0.192,  0.808],
       [ 0.278,  0.722],
       [ 0.584,  0.416],
       [ 0.234,  0.766],
       [ 0.816,  0.184],
       [ 0.026,  0.974],
       [ 0.544,  0.456],
       [ 0.018,  0.982],
       [ 0.426,  0.574],
       [ 0.758,  0.242],
       [ 0.668,  0.332],
       [ 0.218,  0.782],
       [ 0.742,  0.258],
       [ 0.082,  0.918],
       [ 0.03 ,  0.97 ],
       [ 0.96 ,  0.04 ],
       [ 0.674,  0.326],
       [ 0.106,  0.894],
       [ 0.68 ,  0.32 ],
       [ 0.272,  0.728],
       [ 0.938,  0.062],
       [ 0.244,  0.756],
       [ 0.036,  0.964],
       [ 0.788,  0.212],
       [ 0.188,  0.812],
       [ 0.08 ,  0.92 ],
       [ 0.734,  0.266],
       [ 0.372,  0.628],
       [ 0.59 ,  0.41 ]]), array([[ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
